Title,Title_URL,Image,likes,comment,collect,share
白芷在厨房里很常见。 #国学文化 #中医 #中药 #白芷,https://www.douyin.com/video/7320452546953284890,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/b60c9b9cd0ff4138932456237a9c9caf~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=VWrl9Png9l3OlKHsFb0j0%2Bd26do%3D,108,4,10,14
大青叶的故事。 #国学文化 #中医药文化 #大青叶,https://www.douyin.com/video/7320452061391260938,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/cce54612a6334024b55034bdf9281921~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=85TtC0xqg0IRDUaop%2BVE8ops7os%3D,120,10,15,8
除了河南，还有别的省份的朋友喜欢吃荆芥的吗？ #国学文化 #中医 #中药 #荆芥,https://www.douyin.com/video/7316804324649127220,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/63f2a0adb7354c8bb773ce96b13edb10~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=uBM1JtCGD5utPs05l6qRWnqW4BU%3D,145,9,26,8
生姜的作用您都知道吗？ #国学文化 #中医 #中药 #生姜,https://www.douyin.com/video/7316803217042509071,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/9d284c910c8849019526434a7a492241~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Rfp2L9sdTb949rjCxWgbM%2BdUNp8%3D,148,10,12,10
薏苡仁的传说。 #国学文化 #中医 #中药 #薏苡仁,https://www.douyin.com/video/7313831010179812659,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/5f66cae76baa4ff988d260d3166f3711~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=YUbcQ0GGhVPCgwEOF%2Fd9RjdbLcw%3D,98,5,10,8
泽泻的故事，听完就明白功效了。 #国学文化 #中医 #中药 #泽泻,https://www.douyin.com/video/7313830446301859122,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/a78626bd4c984a9489cb5f6bb884d312~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7EufwUNcPybgrHCPMcAATgn2Za4%3D,172,6,21,8
巴戟天可以补益身体，但是切不可私自滥用。 #国学文化 #中医 #中药 #巴戟天,https://www.douyin.com/video/7311630913035701544,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/6279d9249fd543d3862c5eb896fe8441~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=uNYTzY35lvwk8p4B%2BNxjhdDBiGY%3D,121,1,19,7
在中医看来，风为致病因素之“贼”，所以防风就很重要了。 #国学文化 #中医 #中药 #防风,https://www.douyin.com/video/7311270511806319872,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/63180708ed5d4729b6abd541841ea2bc~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2B7tqGDYXjjWa9Pfzhzd8n7gHdc8%3D,147,1,13,8
一个字的讲究。#国学文化 #中医,https://www.douyin.com/video/7265623066724535607,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/a12c60fd342e46139ad25af96bb43d69~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=pYKzMqgV%2FoCVe%2BjYr6FLgcdyso4%3D,250,59,42,32
龙眼的传说故事。#国学文化 #中医 #中药,https://www.douyin.com/video/7265622356633210173,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/fcec59a0304b491884ef098d7acb06e6~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=cPOCfubMRaNZSOuG1rhdLGXW6oE%3D,158,22,22,21
学医要细心。#国学文化 #中医 #知识科普,https://www.douyin.com/video/7265266096473738551,https://p9-pc-sign.douyinpic.com/tos-cn-i-dy/3d17deb6e55a48198fce01f44c17630d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=biy9zsPMebllTgZwdix0xs8nBGU%3D,109,17,14,9
小小的桃仁，也能治病？#国学文化 #中医药故事,https://www.douyin.com/video/7258900991871946021,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/322b10fd31e94e7ab6511e0e889cc881~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Q%2BhFIUtMDiPUHOIj6nYzpFtqezw%3D,112,10,13,13
名字挺吓人的。#国学文化 #中医药故事,https://www.douyin.com/video/7258900383634951481,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/dafad0c5e2074f0c84a6cde6147f4009~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=lwmyuoo39IxINEE79cPA6zlBqjk%3D,79,8,14,14
张仲景这个故事，您觉得是真的还是假的？#国学文化 #中医药故事,https://www.douyin.com/video/7253828965171842338,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/0721e86a20bb44618bb1fd8cdcd8e9dd~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=yKwFJGt74K12%2Bc7Cv3akhrsNjjM%3D,92,8,4,5
过去老中医做广告的方式您觉得如何？#国学文化 #中医药故事,https://www.douyin.com/video/7253828634157272360,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/400239c394674520996deeca49abf0d0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=k7prxVyvNoCllmgxHObnM4gPxvA%3D,100,7,9,2
#点滴清爽健康一夏 风油精还有哪些你不知道的小妙招,https://www.douyin.com/video/7255617725668625699,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/06954dda068849d2a851292a18e23f48~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=NBqcLc%2B9IeTjQhkD8eT9akHGnhA%3D,293,9,52,66
中药材—马齿苋。#国学文化 #中医药故事,https://www.douyin.com/video/7253100677726014735,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/3609fdb2650c434990229e8c3aedb90a~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=RX7X70EPXy%2FP2NyoaFCPKQPM758%3D,192,5,33,41
白云山风油精为什么能成为露营的必备神器？,https://www.douyin.com/video/7253288326336122115,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/8c3baf371d4f44e1b6828f8f0908afd5~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=echC2LknOFJIfk4TkqAw9bWsPT0%3D,92,0,6,2
风油精有什么作用呢？,https://www.douyin.com/video/7251889631703190819,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oUeIaQ4dAALTB8en78bSeJnCWkR40DBVyEM0Cj~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=GzJS336%2Bo1mST8p7Q5BOFrvmaMM%3D,152,4,19,31
中药材——麻黄。#国学文化 #中医药文化,https://www.douyin.com/video/7247069788063714593,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/556c0b43cf00416ab6e14ac2f10386bb~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2B8ZJ%2BpD6HlB1YJ4T%2FbbuQWGoIjQ%3D,64,3,12,8
中药芡实的故事。#国学文化 #中医药文化,https://www.douyin.com/video/7247069181768731916,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/8945df1042dc47d09fbd642ac2f919f0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=rkFlVXM4NvDscY2olzPEqzb8X%2B0%3D,110,1,7,14
用中药名字写成的词，读起来别有美感。#国学文化 #中医药文化,https://www.douyin.com/video/7244396141041782073,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/d44336c63116473e9ec390de56130da2~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=3dwfXcdlxyH036XeXnG69Y1ZOcU%3D,52,2,4,3
中药故事——板蓝根。#国学文化 #中医药文化,https://www.douyin.com/video/7244108865787284791,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/376bf9e99b0f4493a0bfbdce27233702~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=JLpxILPyhwb2MXIIHxpait8s05w%3D,107,4,12,14
中药材故事——垂盆草。#国学文化 #小故事,https://www.douyin.com/video/7238902219087547703,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/ee4790466154477f883333c11066e2ee~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=J9%2FvhF4NEofcbv0ciwgf3BnpcbY%3D,117,5,11,15
中药材故事——茵陈。#国学文化 #小故事,https://www.douyin.com/video/7239215694695468346,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/6df51392e4694462ae414517712fe1ef~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2FiypqsIYND5lRfEMvGemkMh7qrU%3D,59,4,13,9
肉苁蓉的故事。#国学文化 #中医药文化 #小故事,https://www.douyin.com/video/7235937220438363429,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/0c3fdf28ea6a42ae843114e28f1ea20d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Hn%2FiHEFjLvygQxs6stBHJUP1o2o%3D,116,4,13,30
人参的故事。#国学文化 #中医药文化 #小故事,https://www.douyin.com/video/7235922643617172796,https://p9-pc-sign.douyinpic.com/tos-cn-i-dy/b0c56c6181a64d9890ef8f407f781be6~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=z6fGH7n%2BM6Irsj3v8mKK8wcVASQ%3D,94,3,8,6
中药材丹参的传说。#国学文化 #中医药文化,https://www.douyin.com/video/7234353955013201190,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/i6369fbba27754028a205fa85de89700f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=BXmUg9lscG3H4uoZ7i2RIfuahSM%3D,148,5,12,14
中药材白术的传说。#国学文化 #小故事,https://www.douyin.com/video/7231819876455697720,https://p9-pc-sign.douyinpic.com/tos-cn-i-dy/f57ae1b7b52c482f8019b0309fccc947~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=DSjRUgBGrQVx9sTUAJ6Dkej7YBQ%3D,128,9,10,18
吃了它，三千越甲可吞吴。#国学文化 #小故事 #中医药故事,https://www.douyin.com/video/7229895645895675195,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/d3f45d432bcf4bbfb3359a2b4bad64e3~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=zTwIv8qpJ1XDoNiAG2c1gXS4ei4%3D,97,0,8,5
中医故事——对症下药。#国学文化 #中医药文化 #中医药故事,https://www.douyin.com/video/7227355584415223098,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/808bcdf937144e3880834b5e46c70b2d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=zM35IwzygtLMrw%2Bhy3b%2BfRqizNg%3D,136,7,5,3
中药材陈皮的小故事。#国学文化 #中药故事,https://www.douyin.com/video/7225167627436559677,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/ic2a379086983405b89a2ba8ca649903a~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=dOccLrALZ3foMHL0z2L%2FBAvJCGs%3D,309,14,44,53
中药材故事——五味子。#国学文化 #中医药文化 #中药故事,https://www.douyin.com/video/7223662956708515109,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/i1a3577fd41f54ef184af0f2ae0265451~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ivy9WDpCoTHSV%2BNFv4NMFMzsTTM%3D,78,5,6,12
对“师者”的尊称，您知道几个？#国学文化 #涨知识,https://www.douyin.com/video/7221420502361951527,https://p9-pc-sign.douyinpic.com/tos-cn-i-dy/i07a8ae1242f6420892c3b07125aa6d19~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=sfjOH1fmgjF8HoMkU5PSqf6Wp0M%3D,97,3,12,8
甜瓜的尾巴居然是一味药材。#国学文化 #中医药文化 #中医药故事,https://www.douyin.com/video/7220356078301662524,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/if139fea8c4364174b587a6758d210bba~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=dSDhXl7tU7BcoC5nLZjM9nvwXr8%3D,730,21,141,65
古人取名的变化。#国学文化 #涨知识,https://www.douyin.com/video/7218014029258771769,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/ie1e179be3e5a4a68aa2e9370434bd747~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=r4GPuCOnmh26KjsIG0cxsms3CM0%3D,44,4,4,3
没有高智商写不出的八股文。#国学问道 #涨知识,https://www.douyin.com/video/7216995254057094460,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/ifb51c913485c4852bbfdf42803474a6d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=5OzXghC7%2Fr6eIwbMfdPRGimBBnI%3D,2675,109,523,315
木匠的俗语，包含着美好的愿望。#国学文化 #涨知识,https://www.douyin.com/video/7216994149973675321,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/i053b29ab4d63454f9d74ecbc958b3dd2~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ZV%2BFiDFFHlw%2FBC4eyq2xWc3d4oU%3D,274,9,27,43
佛教为何对此花情有独钟呢？#国学文化 #涨知识,https://www.douyin.com/video/7215151491668118844,https://p3-sign.douyinpic.com/tos-cn-i-dy/062e4a52de6b4b08aa4438eec25be78f~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718816400&x-signature=Cmh94OVNpS9o0YYqGgnuWAvRRZM%3D,236,6,45,32
藜芦的故事。#国学文化 #小故事,https://www.douyin.com/video/7214025122787757349,https://p3-sign.douyinpic.com/tos-cn-i-dy/ef8a407044bb42c78abf7d9cd9840a95~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718816400&x-signature=k%2FlbojIhGWy19TQuInS2BuaxqRo%3D,519,92,162,98
百合的故事。#国学文化#中医药文化 #中医药故事,https://www.douyin.com/video/7209191825087761719,https://p3-sign.douyinpic.com/tos-cn-i-dy/9730658827704dca9da14192486057b6~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718816400&x-signature=O1zXjYdyw7Cf9GVqItKlcu42SSo%3D,502,25,42,29
附子药的传说故事。#国学文化 #中医药文化 #中医药故事,https://www.douyin.com/video/7209190720543018295,https://p3-sign.douyinpic.com/tos-cn-i-dy/66947f5eda954ba48ab155cb7392e3ce~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718816400&x-signature=EIgSdquOOhWNhTISopaX%2BYbBdMI%3D,179,11,11,11
这个词现在好像用得不多了。#国学文化 #小故事,https://www.douyin.com/video/7205848818527554871,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/oEIeiCyACgaW3tVAzAEnjAfIBECB2gtOhUAtJW~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Dd0p6W305Jt2VzNSpdstkmBDD90%3D,166,13,9,13
只有原配夫妻才能叫结发夫妻吗？#国学文化 #小故事,https://www.douyin.com/video/7205847722702736695,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ooMCDBAeDEEIc7CAehBATBIKVmUfnbqCEF6INA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=a%2Fsa38hMCNgTEa5MTUwOvAO%2BTEQ%3D,322,14,44,61
喝过墨水，学问是高还是低？#国学文化 #涨知识,https://www.douyin.com/video/7203655267265875259,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/okEQ4jyALBEHBg9EPFIAnfhAMhzhkfCPxNcFiC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=5XT2cQTwe%2BYy%2FUpwZ5jVh1fvqTw%3D,108,2,6,5
新郎官是不是官呢？如果是，什么级别的？#国学文化 #涨知识,https://www.douyin.com/video/7202172658895654201,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o0IzjeCD5QXaABaG4zDAhTbAhTCczODEYgtf9Q~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=86UXDivlRWjNkHL9kxjt2RaRfVs%3D,207,9,11,18
盘缠的来历。#中国传统文化 #小故事,https://www.douyin.com/video/7198438108340211003,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/o4EoEbhjnCvP83fDeLDffGIVlEIQuEbAyS27pA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=odKPaCHNI5%2B%2FmWNzOjYzWCF8JCA%3D,125,10,10,5
什么是“六亲不认”？#中国传统文化 #小故事,https://www.douyin.com/video/7198437655078604089,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/osfLgYYAeBeneeU0CgvcAmxYXQXAx2cYeAJehbe~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=X%2Fqr69omKv7o4MfD9FrBqf1AVlQ%3D,65,8,6,7
汗青的来历。#中国传统文化 #小故事,https://www.douyin.com/video/7195060795259112741,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8n0n4b2IN4fH8GBYe5CABE4DsgBeQdA7a9GJC~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=0diYLNky8KwjUnC5HZfNd70DLtA%3D,70,7,10,7
诡辩大师的著名典故。#中国传统文化 #小故事,https://www.douyin.com/video/7195059652248341815,https://p9-pc-sign.douyinpic.com/tos-cn-p-0015/ogUzguAsbAIEDtGWEn7HseCO9DBEeBxNcfIQcS~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=AOMN2E3oOT76uGi1RPuM%2FFnuFvs%3D,99,8,5,8
大年初一的风俗都有什么呢？#年俗 #大年初一 #年初一不能做的事,https://www.douyin.com/video/7189529971541478711,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/okkEMTEgIDRwQQBAhKjAGn8BxQwiCaNbgABef9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=tc1akMooAxdNKjH2E23q3R76Qp8%3D,598,64,75,132
福字怎么贴呢？#新春快乐,https://www.douyin.com/video/7189453339728399674,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o4cw2z4hIAC8LVCAFAEhTXiGTEnegzf6xGBzVN~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7nCKDJ12QqYLZDFyA8XoMZOPdIo%3D,182,10,11,15
放下手机玩起来。#好物推荐 #乒乓球游戏,https://www.douyin.com/video/7189451578724666680,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/ok3sA6bnCEFd9FjA8DizzxfgGB0AvD8seCFiIg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7BLgvZjVFsgm2lcNjj3bXrizp%2Bw%3D,76,3,4,3
酸酸甜甜，陪您过年！#好物推荐 #冰糖葫芦,https://www.douyin.com/video/7188076019969002811,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oI6B5DxDvU9DEQgIXBejALfngKCzGAbJbSwAdO~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=BjcLeNDswntZVclWmq6gCl%2FG12w%3D,62,5,4,1
做好自己健康的第一责任人，爱护自己多一点。#好物推荐给大家 #防护面罩,https://www.douyin.com/video/7186863759959264571,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8TEdEfWAn3vmCO8Q1eag3ID9AJqCJDbAIBjzN~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=DonVGz%2BZFHOTtTVZonMqzHgMfzw%3D,68,4,2,1
